text,label
"__user__ sim, gostei da contratação do donny mas infelizmente o careca hp vai queimar ele",told_nontoxic
"é muito vacilo, falsidade, mimimi, cobrança e má fé. por isso que cada vez mais eu considero menos pessoas.",told_toxic
rt __user__ __user__ rio grande são!!!,told_nontoxic
"agora temos 3 perebas no elenco , renê , arão e o pior rodinei , e nem me venha com o papo de que arão e renê não são perebas que vai arrumar treta comigo",told_toxic
__user__ foi um arraso vai? e o rui bosta não fez falta e o planinho dele com militantes petistas foi por água abaixo.proibiu policiamento prá militância pelega ficar a vontade mas oh! não apareceram kkkkkkk,told_toxic
rt __user__ explanar intimidade é falta de maturidade.,told_nontoxic
"__user__ o nazismo chegou ao brasil, se povo pobre não fizer uma revolução e tirar esses vermes na porrada o país vai acabar",told_toxic
teresinha e merda a mesma coisa odeio ela caralho,told_toxic
"jesus venceu no deserto e adão fracassou no paraíso. não é o lugar, são as escolhas!",told_nontoxic
"no vídeo, é possível ver todos os 12 integrantes não apenas imitando os passos do bts, mas também colocando um pouquinho da “sua cara” à icônica coreografia de “fire”. você consegue identificar todas essas modificações? youtube 👉🏻 __url__ ᪇ୣ╾◌laianne╼ୣ᪇",told_nontoxic
tava perfeito até a parte que ele arranca o coração do cara __url__,told_nontoxic
__user__ bandido dissimulado. esse sérgio moro é uma espécie de mal caráter com ditadura e pitadas de atraso.,told_toxic
prometi que ia economizar por causa da vinda da lana. comprei uma calcinha de 80 reais!,told_nontoxic
nenê fica de 4 que o pai te taca a vara🎼💃,told_toxic
"ja passou um ano?? ahh foi tão rápido, tão rápido como eu me apaixonei por vocês, amor a primeira vista, amor por essas princesinhas que roubaram meu coração! eu amo vocês demais e quero passar mais 1000 anos com vocês, minhas vidas! 🌿💕💨~ ^__^ [#1yearwithnature] __url__",told_nontoxic
__user__ se fizer bem feito eles entregam até a mãe.,told_nontoxic
"rt __user__ #qualopapo podia ser domingo agora, sem neurose maior ansiedade rs",told_nontoxic
parece legenda pra cego surdo e mudo,told_toxic
rt __user__ sabe mentir cara a cara kkk se precisar até chora __url__,told_toxic
bom da minha mãe e que ela que contar as coisas pro meu pai pra ele brigar comigo sendo que qualquer coisa que eu faça que eu falo que meu pai deixou ela fala “ele nunca esteve presente então eu que mando” que ironia não?????,told_nontoxic
acabou de publicar uma foto em macaé __url__,told_nontoxic
__user__ eu vou passar o dia inteiro ouvindo as conversas inteligentes de vocês sim,told_nontoxic
"gente parece mt alguém q eu conheço e minha cara fica assim msm igual a dessa mina ai, mano exxxxxxquece, mt bom ser pega de surpresa assim kkkkkk 😍 __url__",told_nontoxic
"__user__ só fala isso porque ele não foi pro flamengo, mauro. teu clubismo te cega as vezes. o cara é o maior campeão da história, entre jogadores de futebol, ele tem mais títulos que pelé e ainda é o melhor lateral direito do mundo.",told_toxic
"__user__ a proibição da maconha só favorece o crime organizado q mantém o monopólio do mercado e seu financiamento, muitos países civilizados e desenvolvidos já legalizaram, por aqui temos governantes hipócritas e demagogos q são contra a legalização e automaticamente favorecem o tráfico!",told_toxic
meu deus??,told_nontoxic
"__user__ __user__ realmente eu fico me sentindo um lixo vendo os dois meninos mais bonitos do mundo esfregando a bochecha um no outro, é demais pra mim 😭😭😭",told_nontoxic
para algumas investigações recurso infinito e velocidade. para outras.... 5 meses após a prisão dos assassinos os celulares ainda não tiveram informações extraídas. polícia civil e mp não podem depender de favor de empresa privada para investigar. __url__,told_nontoxic
"__user__ tá com o cool na mão né? não tenhais medo, amigo! a pf está vindo",told_toxic
__user__ pode sim,told_nontoxic
obrigado __user__ por contratar um grande jogador! __user__,told_nontoxic
"__user__ duvivier kkkkk ninguém conhece vc, trouxa ptralha 👉🏼💩! os ""paraíbas"" e o brasil amam o mito __user__ é o fim do pt e da boquinha do tal duvivier __user__ __user__ __user__ __user__ rt __user__ __user__ baiano é inteligente 🧠👍🏼 __url__",told_toxic
mas se eu deixar o twitter vou ter q ficar no instagram e o instagram eh o cúmulo ou seja : vou me mata,told_nontoxic
"de novo puxa saco, esse fato não foi no pará, nós não temos nada haver com isso! #balancogeralpa",told_toxic
rt __user__ da pra acreditar que um tweet podia nos unir????eu sou mt grata por ter te conhecido __url__,told_nontoxic
as vzs eu olho pra trás e penso graças a deus que passou,told_nontoxic
"rt __user__ deus olhou pra mim e falou, sem bunda, sem peito, sem beleza, sem nada, apenas fica aí no mundo vivendo __url__",told_nontoxic
"no próximo sábado, dia 03/08 o jazz e o blues tomarão conta novamente da charmosa praça clarimundo carneiro, com a realização do fundinho festival. o evento, apoiado pela prefeitura, faz parte das comemorações especiais pelo aniversário de 131 anos de uberlândia.",told_nontoxic
"__user__ __user__ tem esquerdista que não pode ver uma vergonha que já quer passar, né? 🤣 __url__",told_toxic
vamo c calma mo nosso filho vai usa nike ou adidas,told_nontoxic
"rt __user__ ultimamente meu whatsapp é muito off,fico umas 3 horas offline quando ativo os dados nem 1 mensagem💔😹😹😹 nem aquele con…",told_nontoxic
"rt __user__ so preciso do meu silicone, bichectomia e rinoplastia o resto juro q corro atrás",told_nontoxic
"a menina só escolheu o teló pq ficou com pena, tenho ctz kkkk",told_nontoxic
reconhecer o próprio erro é coisa de gente grande __url__,told_nontoxic
doida pra chegar em casa rs,told_nontoxic
"__user__ __user__ com certeza eu to, qm n queria ganhar milhões chutando bola?",told_nontoxic
"vocês são incríveis! o que fazemos quando atingimos a meta?? isso mesmo, dobramos a meta!!! dois mil comentários nesse tweet com as tags! chamem seus amigos para votarem também!!! #mpn #nowunited #uniters",told_nontoxic
rt __user__ paulão vai vim cedo desse jeito paulinha na fab __url__,told_nontoxic
__user__ vo nada não faz eu duvidar da minha capacidade kjjkkkkkkkkkkk,told_nontoxic
"hipocrisia é uma merda ya, aqui falam e defendem certas coisas de forma a parecerem exemplares, na prática fazem completamente o oposto do que falam e defendem aqui, não sei como é que conseguem mas aprecio a capacidade de representação",told_toxic
__user__ __user__ olha eleee,told_nontoxic
__user__ infelizmente,told_nontoxic
"__user__ __user__ fala mais! vc é só mais um esquerdopata fissurado no fracasso e um invejoso contumaz do sucesso alheio. vc, assim como todo esquerdopata é um incompetente fracassado que acha sempre q as pessoas de sucesso lhe devem alguma coisa. a única moral q vc reconhece, é a que te serve.",told_toxic
rt __user__ eu só queria casar com o gilbert blythe mas eu nao posso porque ele não existe __url__,told_nontoxic
qnd eu vou p vsl kkkk __user__ __user__,told_nontoxic
eu: passando mal alguem: vai no hospital eu: já to melhor 🤫😅😅,told_nontoxic
se alguém me contasse que a sheherazade preocupada com o conforto emocional de bandido é a mulher que ficou famosa porque acha compreensível amarrar bandido no poste eu não acreditaria,told_toxic
se eu nao passar na faculdade vou tirar carta e virar uber pronto ja decidi,told_nontoxic
rt __user__ meta: trezentos comentários • cinco cores • cinco animais • cinco profissões • cinco nomes • cinco esportes paulin…,told_nontoxic
do nada assim me bate um tesao,told_toxic
o que dizer pra quem tem medo do hacker russo e entrega gratuitamente seus dados para o google e o facebook?,told_nontoxic
__user__ so nao ouvir hahahahahahaah,told_nontoxic
__user__ merece muito 💝,told_nontoxic
poste uma foto de vc e 3 bias seus e deixe seus mutuals decidirem com quem eles shippam mais vc to com vergonha mas nao deixem flopar 😔😭🥺😔😳🤪😻😎😙😜😌🤣✈️😜😜🤣😻🤢🧐🤪😙😔😳😔🍉😭🥺😳🤢🤪❣️👉🏼✈️🤪 __url__,told_nontoxic
__user__ é a lavanderia de mensagens privadas: o stf esquentando produto de roubo pra dar um ar de legalidade.,told_nontoxic
"__user__ noooo mano kkkkkkk eu sou muito burro, to bolado",told_nontoxic
"o grupo manas 🌻💛 é o melhor do mundo, q q isso irmao",told_nontoxic
"melhor notícia de hoje foi que exo-sc ganhou seu primeiro win mesmo com toda a tentativa falha de boicote da parte de ""fã""... é o que eu digo acima do exo só o exo os refescos são ótimos kkk __url__",told_nontoxic
"__user__ isso. me engana que eu gosto. enquanto v. exa mente, na primeira metade do ano, o lucro líquido do bradesco foi de r$ 12,700 bilhões, elevação de 23,7% em relação ao mesmo período do ano passado, de r$ 10,263 bilhões. um pouco maus que seus três concorrentes...",told_nontoxic
"hoje é dia da nossa preciosa, maravilhosa e incrivelmente talentosa maknae 🎉🎂 feliz aniversário meu amor que todos os seus sonhos se realizem! por existir e nos abençoar com a sua voz incrível e com o seu sorriso contagiante, obrigada ❤ eu te amo d+ 😍 #happyyeonjungday __url__",told_nontoxic
de: eu para: saúde mental,told_nontoxic
"__user__ __user__ __user__ curioso, pq isso cai como uma luva para a doceira plagiadora que por conta do fracasso ta com medo de lançar o 5° album kkkkk __url__",told_toxic
rt __user__ __user__ nao sobrou nenhum copinho ai nao? #mpn #luansantana #luanetes #luansantanashow,told_nontoxic
olha sem condições,told_nontoxic
rt __user__ pergunto-me se alguém vai gostar de mim ao ponto de fazer isto __url__,told_nontoxic
minha nossa e não é que eu chorei msm lendo isso,told_nontoxic
"__user__ as pessoas não leem o manual do videok7, acha que vão ler e entender o manual de um carro? não me surpreenderia se na maioria das vezes o problema que causou o acidente é de quem está dentro do carro. e concordo com menos gente usando carros!",told_toxic
__user__ amigo é tipo um cigarro eletrônico,told_nontoxic
"o nosso amor era pra ser pra sempre, você sabe disso... aonde foi que a gente errou, me diz onde foi que quebrou e se ainda tá na garantia...",told_nontoxic
"sextou é dia de mercado, sacola, comida e doce pro meu amô. isso tudo é só uma fase, deus vai honrar cadê esse alvará seu juiz??😭😭😭",told_nontoxic
"pprt, parem de se preocupar com status, viva a vida, dps que morre fica tudo pra trás",told_nontoxic
__user__ __user__ gente essa coreo já mostra o poder que o seventeen tem,told_nontoxic
"__user__ __user__ __user__ sabia que ia chegar até aí. é avisado antes sobre o conteudo, bowie. tem tarja de idade. não é como se exibissem pornô pra criança sem aviso.",told_toxic
"__user__ petista odeia mulher bomita, inteligente e honesta. se for rica então, essas jornalistas invejosas do pt se descabelam",told_toxic
"um ser completamente de luz o josh é um verdadeiro anjo, eu fico tão orgulhosa de ver o quanto ele supera todos os dia os seus medos, definitivamente ele é uma das minhas maiores inspirações o josh também é twenty one pilots, e merece muito mais reconhecimento e amor __url__",told_nontoxic
só 2? imaginem a drena q era ir com um grupo de amigos fdsss,told_nontoxic
__user__ tu tinhas um glow diferente,told_nontoxic
__user__ __user__ as piadas secas também não são funny e fazem sucesso :p,told_nontoxic
ok agora tô votando certo nos dois apps,told_nontoxic
grande mitada - bolsonaro desaparelha comissão de mortos e desaparecidos e coloca para fora o petista paulo pimenta do órgão – noticia brasil online __url__ via __user__ nbo04169435,told_nontoxic
"__user__ reinaldo existem cópias, de uma forma ou de outra o brasil vai saber de tudo #vasamoro #vasajato",told_nontoxic
meu deis gagaaa eu te amooi,told_nontoxic
"__user__ __user__ se fumar, não tuíte kkkkkkkkk toma trouxa",told_nontoxic
rt __user__ __user__ marrinha de parar mercado kkkkkkkkkk,told_nontoxic
francischini: prova obtida por hackers não pode servir para libertar lula __url__,told_nontoxic
"ninguém está de bem com a vida. todos nós temos jardins secretos e plantações infrutíferas. demonstramos um estado de felicidade, porque a felicidade é um ideal que o animal moderno inventou para suportar o peso da sua própria existência.",told_nontoxic
"rt __user__ mariana mandou um vídeo pra gente chorando com enrolados por causa da tpm, tudo certo, tudo normal 👍👍👍👍",told_nontoxic
rt __user__ vou postar aqui pq na última foto do instagram eu tô com a mesma blusa __url__,told_nontoxic
"rt __user__ mds soo meu filho, tadinho __url__",told_nontoxic
eu já passei por muita coisa mas acho que a mais aterrorizante foi a faculdade de filosofia,told_nontoxic
com esses tweets eu confirmei q brasileiros sao bem mais daora mesmo pq com certeza a maioria nao seria grosso igual esses e sairiam varias amizades,told_nontoxic
"__user__ não existe corpo perfeito, quem definiu que isso é bonito? você é bonita do seu jeito e isso basta. outra coisa é você querer ser assim.",told_nontoxic
"por sempre digo que para saber o que de fato tá acontecendo, tem de passar pela timeline do __user__ olha isso stan que você vem falando desde 2013 __url__",told_nontoxic
meu sonho é te ver pelado na minha frente...ou atrás...melhor ainda...hihi — mano kkkkkkk que sonho mixuruca __url__,told_toxic
