text,y_true,y_pred,proba_pos
"acabei de passar na frente de uma borracharia cheia de gente, e gritaram ""hoje vai dar veado no jogo do bicho"" e todo mundo começou a rir. eu só espero que cada um desses caras morra da pior maneira possível, e eu não sinto rancor nenhum por isso",told_toxic,told_toxic,0.7318258969867918
"amo pra caralho você — eu nal tenho inimigos ent isso é recíproco, tbm te amo pra krlho __url__",told_toxic,told_toxic,0.6359193685820315
"rt __user__ hoje tu chama ele de amigo amanhã ele tá dando em cima da tua mulher,slg não tem essa porra de amigo não!",told_nontoxic,told_toxic,0.5774984455733637
tenho certeza que eu vou tomar no cu kk,told_toxic,told_toxic,0.77258821667641
"veganos, bruxos, ateus, crossfiteiros, crentes, pseudo astrólogos, good vibes, maconheiros de 16 anos, galera que transcende em rave, puta que pariu! eu não sei quem é o mais chato",told_toxic,told_toxic,0.6832438062870655
rt __user__ caralho odeio chuva!!!😠,told_nontoxic,told_nontoxic,0.42859257389958727
olha que coisa mais linda do mundo 😭,told_nontoxic,told_nontoxic,0.176796026861327
"rt __user__ buceta todas tem, postura só algumas 😉",told_toxic,told_toxic,0.8418242015707641
"kd a paz, a vida boa q vcs tanto desejam pro próximo?? enfiou no cu?",told_toxic,told_toxic,0.8636389742208528
__user__ __user__ foda é tu ver a oas comemorando já que o gremio nem estádio tem. mas é muito burro!,told_toxic,told_toxic,0.6933316843571865
mano essa porra d pinterest ta de palhaçada comiho toda hora esse lixo trava aberraçao do caralho vai tomar no cu,told_toxic,told_toxic,0.9976219498288416
"__user__ __user__ já leu? sabe nada ignorância de quem não leu e nem sabe do que fala. faca uma critica a obra com base na obra, nas em achismo de ignorante. quer ser intelectual? leia e escreva algo relevante. qual sua contribuição para a educação? deve ser essa postagem ridícula",told_toxic,told_toxic,0.6956341771258354
que povo fiscal de bissexualidade chato do caralho,told_toxic,told_toxic,0.7342705261361574
rt __user__ crianças que dançam infinitamente mais que qualquer sulista __url__,told_toxic,told_nontoxic,0.486375228786867
o quê significa isso? /cruzo os braços,told_nontoxic,told_nontoxic,0.16452455868164617
rt __user__ me deixa te socar com o cu pode? __url__,told_toxic,told_toxic,0.7806024481457919
"acho que mais do q qualquer coisa, oq me deixa mais chateada é quando deixam os meus amigos chateados, serio vsf",told_toxic,told_nontoxic,0.2724351944153553
__user__ ngm se importa,told_nontoxic,told_nontoxic,0.05214592868679376
__user__ __user__ sim né.. os zagueiros titulares de vcs sao um refugo do sp e um cara que tava na segundona da espanha... até o santos tem melhores zagueiros kkk nem precisa apelar ao trio paulista.,told_nontoxic,told_toxic,0.5988221725203511
"rt __user__ para evitar outro empurrão de gorda, padre marcelo rossi vai armado em missa. __url__",told_toxic,told_toxic,0.6222696438851245
"rt __user__ o que põe o brasil numa ""situação complicada"" é ter um canalha como você como presidente, __user__ __url__",told_toxic,told_toxic,0.7106724536031007
"__user__ deve ser um peso, mas chorar faz parte do ritual de cura, às vezes",told_nontoxic,told_nontoxic,0.3450017772615535
__user__ pqp perfeita,told_nontoxic,told_toxic,0.654755645425826
pqp tomara que os ingressos do show do metallica n茫o sejam 1 milh茫o de reais pq minha m茫e adora eles e eu queria comprar pra ela,told_nontoxic,told_nontoxic,0.07578535467229047
"bagulho louco né tirei um tempinho pra vir visitar minha bisavô que tá muito doente, ela me diss que sou o único que faz carinho nele pra dormir pqp não parei de chorar desde esse momento",told_nontoxic,told_toxic,0.5511897861041448
"queria sonhar igual meus amigos, porque pqp.. todo dia é um sonho diferente",told_nontoxic,told_nontoxic,0.18162642610134458
__user__ __user__ ushsuahsuaha eu ja tava puta tive que sair de lá quando tava tocando valerie 😡😡,told_nontoxic,told_nontoxic,0.3184972427983985
rt __user__ mais de boa que pai de menina feia,told_toxic,told_toxic,0.7928281734123855
__user__ tira da porra do jogo fdp,told_toxic,told_toxic,0.9333466296511669
__user__ colunista de moda fudido... vai trabalhar rapaz,told_toxic,told_toxic,0.7748131472510092
rt __user__ buceta pra q se n tem #ele pra chupar,told_toxic,told_toxic,0.9649175439020782
*ignorando a legenda pois está belíssima* como eu queria cortar meu cabelo agora,told_nontoxic,told_nontoxic,0.18756989916620884
treino de hoje 🎯☠️✔️ apoio dos nossos parceiros cpfcanceladooficial clubedetirocetep em cetep centro de ens de tiro esportivo da paraiba eireli __url__,told_nontoxic,told_nontoxic,0.29186494776384797
"__user__ __user__ __user__ __user__ __user__ ok, acho que você não entendeu. o sus, o samu dentre outros serviços que temos aqui são maravilhosos e defender isso não significa achar que está bom do jeito que está, mas sim correr atrás (cobrar) as melhorias para que funcionem da forma que deveriam.",told_nontoxic,told_nontoxic,0.36781381726746926
__user__ hahahahahahaha pqp cara jay-zou legal demais agora aheuaheaueuaheua rachei,told_nontoxic,told_toxic,0.6921299823258168
"gleisi hoffmann, diz que o pt pretende lançar um ""plano de emergência"" pra tirar o país da crise. eu conto ou vocês contam ? kkkkkkkkkkkkkkkkkkkkkkkkk",told_nontoxic,told_nontoxic,0.3357740564176721
"to passando mal com esse calor, e p piorar n茫o almocei 馃槴",told_nontoxic,told_nontoxic,0.09853554470020692
__user__ cametá,told_nontoxic,told_nontoxic,0.4391270505350513
"boa tarde, eu tô muito feliz __url__",told_nontoxic,told_nontoxic,0.20566383129848134
eu quero um crocs. é ridículo mas fala sério.. kkkkkkkkkk __url__,told_nontoxic,told_nontoxic,0.4147585957880506
"tem 5 dias que tô chapado, misturando drogas, ódio e amor todo dia e cada dia que passa a vontade de me drogar pra ver se tudo passa só almenta e junto almenta o tamanho da dor que ta no meu peito, já não to conseguindo respirar direito de tanta ansiedade",told_nontoxic,told_toxic,0.5900957057783526
__user__ quando deu pau no meu hd era só depois de mt tempo de uso direto q dava tela azul e de vez em quando travava a imagem e o som __url__,told_nontoxic,told_nontoxic,0.45149232585951343
rt __user__ quem não gosta de uma cerveja geladinha = aberração __url__,told_toxic,told_nontoxic,0.4634466107664153
"e mais uma noite em claro eu passei, com medo da minha mente.",told_nontoxic,told_nontoxic,0.06666054543666129
rt __user__ não quero nem saber como vai ser amanhã contra as dominicanas. __url__,told_nontoxic,told_nontoxic,0.18990916401002692
rt __user__ __user__ __user__ outra pior é aquelas c4mren que uma delas tem um pau enorme,told_toxic,told_toxic,0.6533787907738405
"__user__ eu até concordaria com você, mas aí seria dois falando merda",told_toxic,told_toxic,0.6258039774038769
__user__ __user__ achei que era o anúncio do juanfran pqp,told_toxic,told_toxic,0.6136653330672702
__user__ para negão sua latinha é arrumada carai,told_toxic,told_toxic,0.7595679955977944
rt __user__ final em araraquara na fonte luminosa pelo campeonato paulista sub 17 - __user__ 1x2 __user__ .,told_nontoxic,told_nontoxic,0.17058982185530513
quando chego bebado e deito na cama,told_nontoxic,told_nontoxic,0.2318936993438767
então assim eu respiro conto até 1000 e continuo todo dia tentando enfiar na minha cabeça que ok tá tudo bem vamo lá vc sai dessa porra,told_nontoxic,told_toxic,0.617759974147572
coragem msm vai ser conseguir sair de casa nesse frio p curtir a noite carioca.,told_nontoxic,told_nontoxic,0.21215454206023643
"__user__ __user__ olha aí baitola, quem sabe vira homo 🤣🤣🤣",told_toxic,told_nontoxic,0.36675162619806373
rt __user__ muito bom dia o harry tá tão lindo apaixonada por cada foto __url__,told_nontoxic,told_nontoxic,0.037720377382783644
só se for no seu governo imaginário né? pq na realidade misericórdia,told_nontoxic,told_toxic,0.5979420689802629
lindo e perigoso...,told_nontoxic,told_nontoxic,0.10874643446930925
caralho foi sofrido mais passamos #voleinaglobo __url__,told_nontoxic,told_nontoxic,0.28448409391952745
"q puta d dor d barriga q tou a ter, gd nojo",told_nontoxic,told_nontoxic,0.40363485924268633
esses últimos dias eu tô mais feia do q o normal,told_toxic,told_toxic,0.5883778643723274
sonhei que o oasis parava o cu doce e voltava,told_toxic,told_toxic,0.7446064769441115
"vai se foder, 4 derrotas seguidas",told_toxic,told_toxic,0.7550031942263807
"choque de gestão no dnit, redução nos índices de criminalidades, nova previdência, liberdade economia, combate a fraudes no inss. este é o brasil real, entretanto, ele não é noticia para os grandes veículos de comunicação, o que importa é embaixada, paraíba e bruna surfistinha👍",told_nontoxic,told_nontoxic,0.145596316743386
cara torta da porra __url__,told_toxic,told_toxic,0.7297174718384447
em briga de saci só rola voadora #sabadou,told_toxic,told_nontoxic,0.22687374626574022
aí eu to com muita saudades vai tomar no cu ;(((!,told_toxic,told_toxic,0.8246182695887296
"__user__ grande comentarista. lembro dele comentado futebol na tv bandeirantes, na época do programa de luciano do vale, elia júnior, elis marinho, cléo brandão.... na época, era o domingo inteiro de esportes na tv band. descanse em paz, juarez. vá com deus.",told_nontoxic,told_nontoxic,0.42470237093108903
"valorizo quem me dá os parabéns e faz um esforço para comparecer na festa aos que dão desculpas básicas, um dia a gente conversa __url__",told_nontoxic,told_nontoxic,0.13843685257888652
minha mae fala muito kkkkkkkk pqp,told_toxic,told_nontoxic,0.29743227586984006
__user__ lambe meu cu,told_toxic,told_toxic,0.9636142035360988
"rt __user__ acredito nessas porra não, pra mim isso é editado __url__",told_nontoxic,told_toxic,0.7288402483729345
"__user__ porém ninguém virará fiscal de saúde pública pq eu sou magra, mas se eu fosse gorda e tivesse postando foto, ia ter 80 pessoas enchendo meu saco, #militei",told_nontoxic,told_nontoxic,0.4163409318323485
"a garotinha tem 8ano um puta gosto musical e uma voz perfeita, queria q fosse minha filha",told_nontoxic,told_toxic,0.5615746533213976
e eu aq querendo ser uma sapatão,told_toxic,told_toxic,0.8222574518625959
oq faria se fosse homem por 1 dia 鈥� andaria na rua pra ver qual 茅 a sensa莽茫o de andar tranquila sem medo de ser assediada a qualquer momento __url__,told_nontoxic,told_nontoxic,0.3083181386110973
"30 anos a praça é nossa (sbt), carlos alberto de nóbrega entrevista com ricardo marujo, jornal1, canal 3 da net, tv guarulhos, geek world cosplay, tv usa brazil __url__ __url__",told_nontoxic,told_nontoxic,0.24157639659694508
__user__ me liga bora jogar eu: ok já te ligo *eu ligo pra ela* ela: então kkk a * ta aqui kkk ai a fdp me bota pra falar com a garota nossa eu fico de vela até em ligação,told_toxic,told_nontoxic,0.3297375423681875
perdi 14 de pdl porque o client da riot eh um lixo amooohh,told_toxic,told_toxic,0.5226549498851251
"eu não tenho a minima paciência pra uma tia, vontade mandar tomar no cu eu hein",told_toxic,told_toxic,0.9253332931523593
__user__ seu cu kkkkk,told_toxic,told_toxic,0.9879156780929241
"__user__ as pessoas não leem o manual do videok7, acha que vão ler e entender o manual de um carro? não me surpreenderia se na maioria das vezes o problema que causou o acidente é de quem está dentro do carro. e concordo com menos gente usando carros!",told_toxic,told_nontoxic,0.31462215586012443
os cara são foda kkkkk,told_nontoxic,told_toxic,0.564190245903283
"rt __user__ chega a dar um alívio quando ele abre a porta, racista fdp __url__",told_toxic,told_toxic,0.6467930566765131
rt __user__ gente eu ia mesmo ler pq pensei q era au realkkkkklkkkkkkkk __url__,told_nontoxic,told_nontoxic,0.18406490461778177
o bolso depois da facada,told_nontoxic,told_nontoxic,0.15065748939940163
"eu não estou desistindo, mas essa nossa guerra ta injusta,como se não bastasse todo o aparelhamento da esquerda e golpes baixos, ainda temos que aguenta esse stf nos sacaneando todo o tempo, tenho a sensação de estar secando gelo. nojo desse stf! 😤😠😠 #stfvergonhanacional",told_nontoxic,told_nontoxic,0.33796332476496155
o stf ultrapassou todos os limites! #stfvergonhanacional __url__ __url__,told_nontoxic,told_nontoxic,0.15224909335381528
__user__ __user__ e olha a dm porra,told_toxic,told_toxic,0.8057159926342194
"não é só guria q faz drama,ontem um guri ficou puto cmg me bloqueou whats e parou de me seguir no insta",told_nontoxic,told_toxic,0.6642042933015068
rt __user__ #stfvergonhanacional modesto carvalhosa: supremo rasga a constituição já no primeiro dia após o recesso __url__,told_nontoxic,told_nontoxic,0.13816741593389925
e o kevin q me salvou de um macho escroto ontem kkkkkkkkkkk amo demais,told_toxic,told_toxic,0.7969244637547575
se o w24 flopar eu vou ficar putaça pq eles não merecemmmm,told_nontoxic,told_nontoxic,0.2957172231845455
"__user__ __user__ tava 17° hoje de manhã, idiota",told_toxic,told_toxic,0.8414282856251166
"rafa saiu pra viajar e pediu pra mim cuidar dos cachorros dela ai fui na casa da mo莽a vizinha dela que me deu a chave errada, tnc mo莽a lerda fez eu andar um bucado atoa",told_toxic,told_toxic,0.6531240837122426
pega caralho,told_toxic,told_toxic,0.7657343071645117
"__user__ __user__ __user__ kkkkkkkkk bem tua carinha, sua babaca",told_toxic,told_toxic,0.868424554505872
"rt __user__ __user__ porra ministro, esqueça hacker, esqueça fofoca, o que vale é a conversa.",told_toxic,told_toxic,0.5316823904507958
__user__ a apreensão foi de cocaína !!! o paraguai legalizou a plantação de maconha !!!! a querida joice pig ta querendo dizer que uruguai aprendeu a fazer cocaína a partir da folha de maconha ?????? cara tem que ser muito burro para seguir e votar nessa gente bolsonarista,told_toxic,told_toxic,0.8111555520704846
olha a preguiça do bicho!!!,told_nontoxic,told_nontoxic,0.2430470096708547
"mas o problema e que quando acostuma com os defeito, quando pega outro defeituoso, quer o velho!",told_nontoxic,told_nontoxic,0.23073818219391326
e nessa loucuraaaaaa de dizer que não te querooooooooo,told_nontoxic,told_nontoxic,0.42186218671009446
"rt __user__ frio do caralho, mas se eu for de calça eu não consigo dançar, e agora 😩",told_toxic,told_nontoxic,0.35269818198622227
__user__ o negócio é mandar logo tomar no cu tu sabe,told_toxic,told_toxic,0.9515937452896898
rt __user__ eu amo ser solteira vsf,told_nontoxic,told_toxic,0.5473669873083615
não vão parar de falar de santa maria então o gente pau no cu kkkk,told_toxic,told_toxic,0.9709616985915951
rt __user__ o batizado do alok __url__,told_nontoxic,told_nontoxic,0.1960804916643075
putinha do boquete 😋,told_toxic,told_toxic,0.9461473734920749
spring day tmb pqp,told_toxic,told_toxic,0.6285828196093534
sou apaixonada 😍😍😍😍❤️,told_nontoxic,told_nontoxic,0.18545549267954095
atleta do cd feirense no dia da avaliação oftalmológica &gt;&gt; siga-me no perfil __user__ #olhos #doençasoculares #doençasocularessilenciosas #doençasocularesprofissionais #tratamentosoculares #palestras #congressos #amigos #oftalmologica #oftalmológica #clinicaoftalmo… __url__,told_nontoxic,told_nontoxic,0.3467884255669227
