text,y_true,y_pred,proba_pos
"acabei de passar na frente de uma borracharia cheia de gente, e gritaram ""hoje vai dar veado no jogo do bicho"" e todo mundo começou a rir. eu só espero que cada um desses caras morra da pior maneira possível, e eu não sinto rancor nenhum por isso",told_toxic,told_toxic,0.2681742529298666
"amo pra caralho você — eu nal tenho inimigos ent isso é recíproco, tbm te amo pra krlho __url__",told_toxic,told_toxic,0.36408039301464395
"rt __user__ hoje tu chama ele de amigo amanhã ele tá dando em cima da tua mulher,slg não tem essa porra de amigo não!",told_nontoxic,told_toxic,0.42250211439947244
tenho certeza que eu vou tomar no cu kk,told_toxic,told_toxic,0.22741154333017913
"veganos, bruxos, ateus, crossfiteiros, crentes, pseudo astrólogos, good vibes, maconheiros de 16 anos, galera que transcende em rave, puta que pariu! eu não sei quem é o mais chato",told_toxic,told_toxic,0.3167558622529752
rt __user__ caralho odeio chuva!!!😠,told_nontoxic,told_nontoxic,0.5714077874294802
olha que coisa mais linda do mundo 😭,told_nontoxic,told_nontoxic,0.8232040793348719
"rt __user__ buceta todas tem, postura só algumas 😉",told_toxic,told_toxic,0.15817586060246094
"kd a paz, a vida boa q vcs tanto desejam pro próximo?? enfiou no cu?",told_toxic,told_toxic,0.13636100298341877
__user__ __user__ foda é tu ver a oas comemorando já que o gremio nem estádio tem. mas é muito burro!,told_toxic,told_toxic,0.3066686956081872
mano essa porra d pinterest ta de palhaçada comiho toda hora esse lixo trava aberraçao do caralho vai tomar no cu,told_toxic,told_toxic,0.002378049270725602
"__user__ __user__ já leu? sabe nada ignorância de quem não leu e nem sabe do que fala. faca uma critica a obra com base na obra, nas em achismo de ignorante. quer ser intelectual? leia e escreva algo relevante. qual sua contribuição para a educação? deve ser essa postagem ridícula",told_toxic,told_toxic,0.3043660297365534
que povo fiscal de bissexualidade chato do caralho,told_toxic,told_toxic,0.26572963582924664
rt __user__ crianças que dançam infinitamente mais que qualquer sulista __url__,told_toxic,told_nontoxic,0.5136247994292602
o quê significa isso? /cruzo os braços,told_nontoxic,told_nontoxic,0.8354754201630498
rt __user__ me deixa te socar com o cu pode? __url__,told_toxic,told_toxic,0.21939727673775064
"acho que mais do q qualquer coisa, oq me deixa mais chateada é quando deixam os meus amigos chateados, serio vsf",told_toxic,told_nontoxic,0.7275647650511191
__user__ ngm se importa,told_nontoxic,told_nontoxic,0.9478540828664395
__user__ __user__ sim né.. os zagueiros titulares de vcs sao um refugo do sp e um cara que tava na segundona da espanha... até o santos tem melhores zagueiros kkk nem precisa apelar ao trio paulista.,told_nontoxic,told_toxic,0.40117800624684136
"rt __user__ para evitar outro empurrão de gorda, padre marcelo rossi vai armado em missa. __url__",told_toxic,told_toxic,0.37773046935512616
"rt __user__ o que põe o brasil numa ""situação complicada"" é ter um canalha como você como presidente, __user__ __url__",told_toxic,told_toxic,0.2893277361862742
"__user__ deve ser um peso, mas chorar faz parte do ritual de cura, às vezes",told_nontoxic,told_nontoxic,0.6549982915177388
__user__ pqp perfeita,told_nontoxic,told_toxic,0.34524433891224016
pqp tomara que os ingressos do show do metallica n茫o sejam 1 milh茫o de reais pq minha m茫e adora eles e eu queria comprar pra ela,told_nontoxic,told_nontoxic,0.9242146231075022
"bagulho louco né tirei um tempinho pra vir visitar minha bisavô que tá muito doente, ela me diss que sou o único que faz carinho nele pra dormir pqp não parei de chorar desde esse momento",told_nontoxic,told_toxic,0.44880990437155904
"queria sonhar igual meus amigos, porque pqp.. todo dia é um sonho diferente",told_nontoxic,told_nontoxic,0.8183735832394881
__user__ __user__ ushsuahsuaha eu ja tava puta tive que sair de lá quando tava tocando valerie 😡😡,told_nontoxic,told_nontoxic,0.6815031385334592
rt __user__ mais de boa que pai de menina feia,told_toxic,told_toxic,0.20717197113960897
__user__ tira da porra do jogo fdp,told_toxic,told_toxic,0.06665333287948161
__user__ colunista de moda fudido... vai trabalhar rapaz,told_toxic,told_toxic,0.22518663828137062
rt __user__ buceta pra q se n tem #ele pra chupar,told_toxic,told_toxic,0.03508252149989821
*ignorando a legenda pois está belíssima* como eu queria cortar meu cabelo agora,told_nontoxic,told_nontoxic,0.8124302995930904
treino de hoje 🎯☠️✔️ apoio dos nossos parceiros cpfcanceladooficial clubedetirocetep em cetep centro de ens de tiro esportivo da paraiba eireli __url__,told_nontoxic,told_nontoxic,0.7081354317806983
"__user__ __user__ __user__ __user__ __user__ ok, acho que você não entendeu. o sus, o samu dentre outros serviços que temos aqui são maravilhosos e defender isso não significa achar que está bom do jeito que está, mas sim correr atrás (cobrar) as melhorias para que funcionem da forma que deveriam.",told_nontoxic,told_nontoxic,0.6321862040068225
__user__ hahahahahahaha pqp cara jay-zou legal demais agora aheuaheaueuaheua rachei,told_nontoxic,told_toxic,0.3078700740269125
"gleisi hoffmann, diz que o pt pretende lançar um ""plano de emergência"" pra tirar o país da crise. eu conto ou vocês contam ? kkkkkkkkkkkkkkkkkkkkkkkkk",told_nontoxic,told_nontoxic,0.6642249896673652
"to passando mal com esse calor, e p piorar n茫o almocei 馃槴",told_nontoxic,told_nontoxic,0.9014648174564416
__user__ cametá,told_nontoxic,told_nontoxic,0.5608733166357781
"boa tarde, eu tô muito feliz __url__",told_nontoxic,told_nontoxic,0.7943365324700841
eu quero um crocs. é ridículo mas fala sério.. kkkkkkkkkk __url__,told_nontoxic,told_nontoxic,0.5852406132954858
"tem 5 dias que tô chapado, misturando drogas, ódio e amor todo dia e cada dia que passa a vontade de me drogar pra ver se tudo passa só almenta e junto almenta o tamanho da dor que ta no meu peito, já não to conseguindo respirar direito de tanta ansiedade",told_nontoxic,told_toxic,0.40990446289991755
__user__ quando deu pau no meu hd era só depois de mt tempo de uso direto q dava tela azul e de vez em quando travava a imagem e o som __url__,told_nontoxic,told_nontoxic,0.5485076495658295
rt __user__ quem não gosta de uma cerveja geladinha = aberração __url__,told_toxic,told_nontoxic,0.5365535748116549
"e mais uma noite em claro eu passei, com medo da minha mente.",told_nontoxic,told_nontoxic,0.9333395002151726
rt __user__ não quero nem saber como vai ser amanhã contra as dominicanas. __url__,told_nontoxic,told_nontoxic,0.8100908353629409
rt __user__ __user__ __user__ outra pior é aquelas c4mren que uma delas tem um pau enorme,told_toxic,told_toxic,0.3466212790735959
"__user__ eu até concordaria com você, mas aí seria dois falando merda",told_toxic,told_toxic,0.37419672436917456
__user__ __user__ achei que era o anúncio do juanfran pqp,told_toxic,told_toxic,0.3863344669717068
__user__ para negão sua latinha é arrumada carai,told_toxic,told_toxic,0.2404321929076865
rt __user__ final em araraquara na fonte luminosa pelo campeonato paulista sub 17 - __user__ 1x2 __user__ .,told_nontoxic,told_nontoxic,0.8294101556547296
quando chego bebado e deito na cama,told_nontoxic,told_nontoxic,0.7681063664441549
então assim eu respiro conto até 1000 e continuo todo dia tentando enfiar na minha cabeça que ok tá tudo bem vamo lá vc sai dessa porra,told_nontoxic,told_toxic,0.3822403084164754
coragem msm vai ser conseguir sair de casa nesse frio p curtir a noite carioca.,told_nontoxic,told_nontoxic,0.7878451785319829
"__user__ __user__ olha aí baitola, quem sabe vira homo 🤣🤣🤣",told_toxic,told_nontoxic,0.6332481171735259
rt __user__ muito bom dia o harry tá tão lindo apaixonada por cada foto __url__,told_nontoxic,told_nontoxic,0.9622796528403633
só se for no seu governo imaginário né? pq na realidade misericórdia,told_nontoxic,told_toxic,0.40205797039575275
lindo e perigoso...,told_nontoxic,told_nontoxic,0.8912536724578327
caralho foi sofrido mais passamos #voleinaglobo __url__,told_nontoxic,told_nontoxic,0.7155148928743448
"q puta d dor d barriga q tou a ter, gd nojo",told_nontoxic,told_nontoxic,0.5963654140977663
esses últimos dias eu tô mais feia do q o normal,told_toxic,told_toxic,0.41162234168495865
sonhei que o oasis parava o cu doce e voltava,told_toxic,told_toxic,0.2553932547119638
"vai se foder, 4 derrotas seguidas",told_toxic,told_toxic,0.2449966516692018
"choque de gestão no dnit, redução nos índices de criminalidades, nova previdência, liberdade economia, combate a fraudes no inss. este é o brasil real, entretanto, ele não é noticia para os grandes veículos de comunicação, o que importa é embaixada, paraíba e bruna surfistinha👍",told_nontoxic,told_nontoxic,0.8544038484974799
cara torta da porra __url__,told_toxic,told_toxic,0.2702825026724988
em briga de saci só rola voadora #sabadou,told_toxic,told_nontoxic,0.77312638442765
aí eu to com muita saudades vai tomar no cu ;(((!,told_toxic,told_toxic,0.17538194867112378
"__user__ grande comentarista. lembro dele comentado futebol na tv bandeirantes, na época do programa de luciano do vale, elia júnior, elis marinho, cléo brandão.... na época, era o domingo inteiro de esportes na tv band. descanse em paz, juarez. vá com deus.",told_nontoxic,told_nontoxic,0.57529768551291
"valorizo quem me dá os parabéns e faz um esforço para comparecer na festa aos que dão desculpas básicas, um dia a gente conversa __url__",told_nontoxic,told_nontoxic,0.861562988135764
minha mae fala muito kkkkkkkk pqp,told_toxic,told_nontoxic,0.7025663242200347
__user__ lambe meu cu,told_toxic,told_toxic,0.036385811991132146
"rt __user__ acredito nessas porra não, pra mim isso é editado __url__",told_nontoxic,told_toxic,0.2711600795510813
"__user__ porém ninguém virará fiscal de saúde pública pq eu sou magra, mas se eu fosse gorda e tivesse postando foto, ia ter 80 pessoas enchendo meu saco, #militei",told_nontoxic,told_nontoxic,0.5836596638405173
"a garotinha tem 8ano um puta gosto musical e uma voz perfeita, queria q fosse minha filha",told_nontoxic,told_toxic,0.4384258168880648
e eu aq querendo ser uma sapatão,told_toxic,told_toxic,0.17774256146806508
oq faria se fosse homem por 1 dia 鈥� andaria na rua pra ver qual 茅 a sensa莽茫o de andar tranquila sem medo de ser assediada a qualquer momento __url__,told_nontoxic,told_nontoxic,0.6916825447396467
"30 anos a praça é nossa (sbt), carlos alberto de nóbrega entrevista com ricardo marujo, jornal1, canal 3 da net, tv guarulhos, geek world cosplay, tv usa brazil __url__ __url__",told_nontoxic,told_nontoxic,0.7584236202888105
__user__ me liga bora jogar eu: ok já te ligo *eu ligo pra ela* ela: então kkk a * ta aqui kkk ai a fdp me bota pra falar com a garota nossa eu fico de vela até em ligação,told_toxic,told_nontoxic,0.6702623170923775
perdi 14 de pdl porque o client da riot eh um lixo amooohh,told_toxic,told_toxic,0.4773452240451088
"eu não tenho a minima paciência pra uma tia, vontade mandar tomar no cu eu hein",told_toxic,told_toxic,0.07466665872552913
__user__ seu cu kkkkk,told_toxic,told_toxic,0.012084282367331611
"__user__ as pessoas não leem o manual do videok7, acha que vão ler e entender o manual de um carro? não me surpreenderia se na maioria das vezes o problema que causou o acidente é de quem está dentro do carro. e concordo com menos gente usando carros!",told_toxic,told_nontoxic,0.6853781042742858
os cara são foda kkkkk,told_nontoxic,told_toxic,0.4358096922815227
"rt __user__ chega a dar um alívio quando ele abre a porta, racista fdp __url__",told_toxic,told_toxic,0.3532072250824967
rt __user__ gente eu ia mesmo ler pq pensei q era au realkkkkklkkkkkkkk __url__,told_nontoxic,told_nontoxic,0.8159345252269588
o bolso depois da facada,told_nontoxic,told_nontoxic,0.8493424502631662
"eu não estou desistindo, mas essa nossa guerra ta injusta,como se não bastasse todo o aparelhamento da esquerda e golpes baixos, ainda temos que aguenta esse stf nos sacaneando todo o tempo, tenho a sensação de estar secando gelo. nojo desse stf! 😤😠😠 #stfvergonhanacional",told_nontoxic,told_nontoxic,0.6620369644381675
o stf ultrapassou todos os limites! #stfvergonhanacional __url__ __url__,told_nontoxic,told_nontoxic,0.8477509492194626
__user__ __user__ e olha a dm porra,told_toxic,told_toxic,0.19428364961573505
"não é só guria q faz drama,ontem um guri ficou puto cmg me bloqueou whats e parou de me seguir no insta",told_nontoxic,told_toxic,0.33579581686759213
rt __user__ #stfvergonhanacional modesto carvalhosa: supremo rasga a constituição já no primeiro dia após o recesso __url__,told_nontoxic,told_nontoxic,0.8618325309067059
e o kevin q me salvou de um macho escroto ontem kkkkkkkkkkk amo demais,told_toxic,told_toxic,0.20307497038824485
se o w24 flopar eu vou ficar putaça pq eles não merecemmmm,told_nontoxic,told_nontoxic,0.7042825549671483
"__user__ __user__ tava 17° hoje de manhã, idiota",told_toxic,told_toxic,0.15857222819529002
"rafa saiu pra viajar e pediu pra mim cuidar dos cachorros dela ai fui na casa da mo莽a vizinha dela que me deu a chave errada, tnc mo莽a lerda fez eu andar um bucado atoa",told_toxic,told_toxic,0.34687635522403015
pega caralho,told_toxic,told_toxic,0.23426566240980226
"__user__ __user__ __user__ kkkkkkkkk bem tua carinha, sua babaca",told_toxic,told_toxic,0.13157398987643698
"rt __user__ __user__ porra ministro, esqueça hacker, esqueça fofoca, o que vale é a conversa.",told_toxic,told_toxic,0.46831771160981134
__user__ a apreensão foi de cocaína !!! o paraguai legalizou a plantação de maconha !!!! a querida joice pig ta querendo dizer que uruguai aprendeu a fazer cocaína a partir da folha de maconha ?????? cara tem que ser muito burro para seguir e votar nessa gente bolsonarista,told_toxic,told_toxic,0.1888445146133991
olha a preguiça do bicho!!!,told_nontoxic,told_nontoxic,0.7569530947503175
"mas o problema e que quando acostuma com os defeito, quando pega outro defeituoso, quer o velho!",told_nontoxic,told_nontoxic,0.7692620396291258
e nessa loucuraaaaaa de dizer que não te querooooooooo,told_nontoxic,told_nontoxic,0.5781382701696863
"rt __user__ frio do caralho, mas se eu for de calça eu não consigo dançar, e agora 😩",told_toxic,told_nontoxic,0.647300996120355
__user__ o negócio é mandar logo tomar no cu tu sabe,told_toxic,told_toxic,0.04840628191348776
rt __user__ eu amo ser solteira vsf,told_nontoxic,told_toxic,0.4526331979407792
não vão parar de falar de santa maria então o gente pau no cu kkkk,told_toxic,told_toxic,0.029038263509750733
rt __user__ o batizado do alok __url__,told_nontoxic,told_nontoxic,0.8039195165121247
putinha do boquete 😋,told_toxic,told_toxic,0.05385269995707057
spring day tmb pqp,told_toxic,told_toxic,0.37141658671143346
sou apaixonada 😍😍😍😍❤️,told_nontoxic,told_nontoxic,0.8145446064031279
atleta do cd feirense no dia da avaliação oftalmológica &gt;&gt; siga-me no perfil __user__ #olhos #doençasoculares #doençasocularessilenciosas #doençasocularesprofissionais #tratamentosoculares #palestras #congressos #amigos #oftalmologica #oftalmológica #clinicaoftalmo… __url__,told_nontoxic,told_nontoxic,0.6532119236159967
