text,y_true,y_pred,proba_pos
deve ser brabo ter que passear por aí com tanta mentira embaixo do tapete prestes a ser varrida,hatebr_hate,hatebr_hate,0.966804142494003
quem está por trás desse juiz,hatebr_nonhate,hatebr_hate,0.7065349005349028
dilma rousseff só fala merda,hatebr_hate,hatebr_hate,0.97980388218902
esses cretinos usam essa mesma boca para falar do amor de deus como é triste ver pessoas se iludindo com esse tipo profano,hatebr_hate,hatebr_hate,0.8495375521851879
tem que prender os congressistas que saquearam o país e se escondem atrás das leis que os beneficiam isso sim,hatebr_hate,hatebr_hate,0.7527093625713933
pirralha e e pirralha mesmo,hatebr_hate,hatebr_hate,0.9996274554052551
este criminoso tem que voltar prisão,hatebr_hate,hatebr_hate,0.9896980481203235
essa senhora é uma corrupta igual seus amiguinhos do parte,hatebr_hate,hatebr_hate,0.987037287687612
por isso fiz o la agora temos um presidente de verdade e que causa orgulho viva lula,hatebr_nonhate,hatebr_nonhate,0.01850562930313404
passa a vergonha no crédito por favor o dinheiro acabou,hatebr_hate,hatebr_hate,0.9889321666468182
para joice tenho certeza que você entendeu a fala dele,hatebr_nonhate,hatebr_nonhate,0.2678316285409208
como essa gente e destituída de qualquer aureola de razão a ignorância e estão grande que e inconcebível acreditar nesse pensamentar medíocre e pauperrimode livrar se dos atos de bom emilia desse alei e verme que graças a tudo esta sendo escorraçado dos nossos locais de convívio essa pessoa escrota queda se hanituando a não ser nada pois nada e nada conforme se acabou,hatebr_hate,hatebr_hate,0.9883073623235575
cidadão de bem cristão,hatebr_nonhate,hatebr_nonhate,0.308905069870129
parem de enganar os brasileiros,hatebr_hate,hatebr_hate,0.6036128678184075
g roda total relação o haddad e o companheiro geraldoalckmin são os ir responsáveis por isso eles falam de economia porém na verdade é sobre essa burguesia sempre querer definir o que pobre pode ou não consumir eles querem ser donos até do desejo das pessoas decidir até sobre isso o haddad é uma burguês privilegiado trabalhando para garantir seu privilégio intacto,hatebr_hate,hatebr_hate,0.6381449931130451
avante brasil bolsonaropresidente2022,hatebr_nonhate,hatebr_nonhate,0.09711024606573153
parabéns duda pela tua jornada fostes fundamental para abrir caminhos para mais mulheres na política,hatebr_nonhate,hatebr_nonhate,0.011293116734901335
foto massa,hatebr_nonhate,hatebr_nonhate,0.02934799049618005
e continua sendo a melhor,hatebr_nonhate,hatebr_nonhate,0.0321638262799994
cadê as mídias que defendem a mulher lá o ativismo na verdade só é válido quando e da turma petista,hatebr_hate,hatebr_hate,0.553918725834485
porque é criminosa do foro de são paulo,hatebr_hate,hatebr_hate,0.8018385987089095
vai fazer campanha pra argentina também o gado dele não vota lá,hatebr_hate,hatebr_nonhate,0.3075072336557774
vamos abaixar essa remessa conforme aí meu brother,hatebr_nonhate,hatebr_nonhate,0.19798978618427185
queremos lula livre já,hatebr_nonhate,hatebr_nonhate,0.013681891222641148
com o molusco solto até o dólar não cai quem confia num país que coloca o maior bandido do mundo na rua,hatebr_hate,hatebr_hate,0.9568628443288105
parabéns minha guerreira,hatebr_nonhate,hatebr_nonhate,0.003422395490460232
pessoal vamos nos unir sempre kim e mal são nossos aliados a esquerda deste país se junta e não têm caráter ponto a direita precisa ser firme um ou outro ponto poderá ser divergido normal conversem direita sempre unidos é que vencemos eles kim é um político honesto ele só precisa ter maldade e sair do dem claro,hatebr_hate,hatebr_hate,0.8112530874935328
carla paschoal obrigada minha deputada sempre terá meu apoio 🇷,hatebr_nonhate,hatebr_nonhate,0.02735106030452435
quem não deve não teme,hatebr_nonhate,hatebr_nonhate,0.162892476983579
são calhordas mesmo puta que pariu filho da puta,hatebr_hate,hatebr_hate,0.9958541254730523
hetero pode tudo não tem censura não é mas um beijo gay não pode,hatebr_hate,hatebr_nonhate,0.30047276350128954
também sou contra mas que mulher linda,hatebr_nonhate,hatebr_nonhate,0.018687749300368834
agora tu ataca não é quando queria se promover pela fé você é uma nojenta,hatebr_hate,hatebr_hate,0.9504019193344361
ledanagleoficial a melhor jornalista do país melhor entrevistadora do youtube parabéns,hatebr_nonhate,hatebr_nonhate,0.006925300603773758
que coiso mais imunda,hatebr_hate,hatebr_hate,0.7613969051736138
dá mesma laia,hatebr_hate,hatebr_nonhate,0.4230207677253121
ninguém vai calar essa imundice,hatebr_hate,hatebr_hate,0.9429609391466037
wellingtondogremio você leu sobre os fatores cruciais para a diminuição,hatebr_nonhate,hatebr_nonhate,0.09519191144425554
minha querida o você está dizendo é verdade e muito importante mas aqui pasmando para lhe dizer que sou sua admiradora você é parte raiz grande partido que defende os trabalhadores entendo que precisa alianças com os terríveis partidos o oportunistas mas não esqueça os membros petistas que sempre resistiram a toda luta e agora são deixados de fora,hatebr_hate,hatebr_hate,0.5117289420289294
mistura do chuck com a chiquinha uma garotinha sueca de trancinha com ar de inocência atriz perfeita para as massas esquerdistas que feio deveriam ter vergonha,hatebr_hate,hatebr_hate,0.9994320575953989
vai se confirmando o que nós já sabíamos presidente lula e sua equipe fazendo o melhor governo da história,hatebr_nonhate,hatebr_nonhate,0.03451770059804952
eu não fui entrevistado mas estou muito confiante com essas mudanças graças a família bolsonaro que deus os guie nessa jornada,hatebr_nonhate,hatebr_nonhate,0.03462680362888489
bem estar social está na nossa constituição no art 5 acho que o nome dado lá é de direitos fundamentais,hatebr_nonhate,hatebr_nonhate,0.1654854219787353
tudo eles tem que está medido deixa a justiça resolver,hatebr_nonhate,hatebr_nonhate,0.1900265390236229
é nós companheira,hatebr_nonhate,hatebr_nonhate,0.04883677953231417
quando era amiguinha do presidente não fazia essas coisas,hatebr_nonhate,hatebr_hate,0.6657378984870189
a gente sabe quem realmente deu o golpe seu verme,hatebr_hate,hatebr_hate,0.7613232403957118
depheliolopes sem vingança nosso lema é deus pátria família e liberdade,hatebr_nonhate,hatebr_nonhate,0.05629680414422452
difícil acreditar que alguém que se diz humano repórter tenha tido a coragem de dizer essas coisas,hatebr_nonhate,hatebr_hate,0.49859720708148664
esses esquerdistas estão amarrados amordaçados estão vencidos e destruídos em nome do senhor jesus cristo em e amém,hatebr_hate,hatebr_hate,0.823497271176517
meu professor merece muito,hatebr_nonhate,hatebr_nonhate,0.00217361559385613
enquanto a bachelet comia toco do parte estava caladinha,hatebr_hate,hatebr_hate,0.8857279596232116
aumentar mas imposto da hein tomem vergonha na cara e parem de querer prejudicar o pobre fernandohaddadoficia la lulaoficial,hatebr_hate,hatebr_hate,0.8644660977133292
se lascou doidinho vai voltar pra jaula foi fala que faltava canalhice no governo kkk,hatebr_hate,hatebr_hate,0.9722207002209474
além de melhor governador de são paulo será nosso futuro presidente do brasil,hatebr_nonhate,hatebr_nonhate,0.00684125672405463
e ainda tem muitos dos trabalhadores que votaram nele menospreza lula e diz que bolsonaro é o rei da cocada preta,hatebr_nonhate,hatebr_nonhate,0.35879609857781797
neste natal será somente eu meu marido e minha filha o restante do família já não frequentar minha casa devido o meu total apoio a família bolsonaro meu orgulho,hatebr_nonhate,hatebr_nonhate,0.09028846274248555
e ó nosso presente com certeza outro igual não tem,hatebr_nonhate,hatebr_nonhate,0.4240177811817893
de roubo parte entende não é da uma dicas gleisihoffmannnacadeiajá gleisiterrorista gleisidesesperada,hatebr_hate,hatebr_hate,0.8814490520298174
nesse pode acreditar pois alexandre garcia é de respeito,hatebr_nonhate,hatebr_nonhate,0.23957501679322843
com esses filho o presidente não precisa de inimigos,hatebr_hate,hatebr_nonhate,0.3436388356552218
ela ganhou não somente pela beleza mas também pelo posicionamento e elegância,hatebr_nonhate,hatebr_nonhate,0.04566705703530886
mulher chata insuportável,hatebr_hate,hatebr_hate,0.5840975078622578
a maranha do brasil está produzindo esses aparelhos parabéns marinha do brasil,hatebr_nonhate,hatebr_hate,0.5117418458561821
velhinha safada senil alguém faça a gentileza de calar esses canalhas já não suporto mais nem ver a cara desses hipócritas bachelet macron maduro os petistas e por aí vai,hatebr_hate,hatebr_hate,0.9995161093400956
está está de mais essa situação nesse país com esses milicianos,hatebr_hate,hatebr_hate,0.793274194129966
cabra safado escroto,hatebr_hate,hatebr_hate,0.9894388457062303
513 cabeça pensando só dá merda pra mim o brasil só precisava de 175 deputados e 54 senadores,hatebr_hate,hatebr_hate,0.8509382520390109
greve contra os anunciantes da globo sem isso esses posts não vão adiantar quase nada,hatebr_nonhate,hatebr_hate,0.9572264331544926
pé júlio é um verdadeiro seguidor de cristo parabéns vida longa cheia de bênçãos divinas,hatebr_nonhate,hatebr_nonhate,0.45771657822728357
esse governador é fantástico representa meu voto,hatebr_nonhate,hatebr_nonhate,0.03168204276147368
vão procurar o que fazer vão aprovar coisas mais importantes do que isso seus mequetrefes caras de pau,hatebr_hate,hatebr_hate,0.9569590242132824
vamos à luta todas juntas e misturadas ️,hatebr_nonhate,hatebr_nonhate,0.02750094747124021
esses aí são cachorro morto que ainda morde precisamos ter todo cuidado com o que vem do capeta,hatebr_hate,hatebr_hate,0.8296616294460128
o problema dela é que a teta secou,hatebr_hate,hatebr_hate,0.8466820371105359
é um absurdo como são atacados os ministros do presidente bolsonaro a ministra harpa alves não merece ser atacada de maneira tão baixa assim,hatebr_nonhate,hatebr_hate,0.6827128736757812
vai ser demais,hatebr_nonhate,hatebr_nonhate,0.1720858803280255
vamos brasil muito lindo,hatebr_nonhate,hatebr_nonhate,0.0022368483260253313
realrcoutinho a paraíba se orgulha muito gratidão por toda luta,hatebr_nonhate,hatebr_nonhate,0.011107182657489964
e tem adolescente de 13 descendo até o chão ave maria,hatebr_nonhate,hatebr_nonhate,0.4319825327041225
cara pálida devolve o dinheiro a propina para o brasil então,hatebr_hate,hatebr_hate,0.9498085031367176
parabéns ministro ah se todos fossem iguais a você,hatebr_nonhate,hatebr_nonhate,0.004463508135109724
corja de bandidos,hatebr_hate,hatebr_hate,0.9995379709609846
você deveria ter pena quando éramos governados pelo parte agora não temos um presidente e uma equipe de ministros que estão reconstruindo o brasil devolvendo a credibilidade estabelecendo a economia e a justiça apesar de inda ter resquícios desse antigo governo,hatebr_nonhate,hatebr_nonhate,0.3702257154335085
espero que você saia como vice do lula na próxima eleição,hatebr_nonhate,hatebr_nonhate,0.21980751552882985
deveria valer só para os desgraçados dos infernos minions,hatebr_hate,hatebr_hate,0.9971566948054003
ah que demais,hatebr_nonhate,hatebr_nonhate,0.03794154644757508
são as melhores escolas parabéns meu presidente o brasil está precisando de uma reforma em todos os sentidos queremos um novo brasil,hatebr_nonhate,hatebr_nonhate,0.003333743041381084
quem dá moral pra essa mulher fala e uma esquerdista disfarçada louca por poder vamos lacrar kkk,hatebr_hate,hatebr_hate,0.9961892137051583
ridículo esse cara,hatebr_hate,hatebr_hate,0.9974079557133179
representatividade é tudo mulher inteligente e descolada torci e amei a sua vitória,hatebr_nonhate,hatebr_nonhate,0.0047686726101172265
felizes bolsootarios a cada dia cuspidor mostra com clareza que usou vocês como o pessoal do mato usa o sabugo de milho para limpar o cu então capiaus bolsootarios como se sentem como sabugos de milho de cuspidor se apenas atingisse vocês estrumes tudo bem seria ótimo mas vai atingir a todos que não são imbecis como vocês bolsocapiaus infames,hatebr_hate,hatebr_hate,0.9787777002048778
os supremos calhordas não irão impor sua vontade não deixaremos,hatebr_hate,hatebr_nonhate,0.35384123878460444
olá bom dia alexander gancia com muita personalidade amor com deus feliz natal saúde para você com a família,hatebr_nonhate,hatebr_nonhate,0.012147466588302605
ué lindo haddad para presidente do brasil,hatebr_nonhate,hatebr_nonhate,0.0068167344467671516
somostodosdamares força ministra você é testada todos os dias pelo inimigo mas deus sabe o que você pode aguentar o brasil está com você,hatebr_nonhate,hatebr_nonhate,0.13897963195153792
você acha mesmo que os investidores irão deixar de investir por que bolsonaro chamou essa abestalhada de pirralha,hatebr_hate,hatebr_hate,0.9512922068230868
será que ele não pode ser responsabilizado por isso,hatebr_nonhate,hatebr_hate,0.5440891991980482
devolve o dinheiro roubado via odebrecht,hatebr_hate,hatebr_hate,0.9708148130833663
parabéns a ela e família amem beijo é lindíssima,hatebr_nonhate,hatebr_nonhate,0.006117318007467472
o pior é ouvir dele chega de estudiosos e especialistas no brasil dá para acreditar o que eles querem meu deus o que o povo quer ser massa de manobra pagar para eles viverem a que preço de novo isso acho que já passou a era das cavernas não é,hatebr_nonhate,hatebr_hate,0.9158264941987934
